time_s,hr,zone,trimp,hrmax
0.000,97.00,1,0.005243,190.00
1.000,97.00,1,0.005243,190.00
2.000,97.00,1,0.005243,190.00
3.000,97.00,1,0.005243,190.00
4.000,98.00,1,0.005465,190.00
5.000,98.00,1,0.005465,190.00
6.000,99.00,1,0.005693,190.00
7.000,100.00,1,0.005925,190.00
8.000,102.00,1,0.006408,190.00
9.000,102.00,1,0.006408,190.00
10.000,103.00,1,0.006658,190.00
11.000,104.00,1,0.006915,190.00
12.000,104.00,1,0.006915,190.00
13.000,104.00,1,0.006915,190.00
14.000,104.00,1,0.006915,190.00
15.000,104.00,1,0.006915,190.00
16.000,103.00,1,0.006658,190.00
17.000,102.00,1,0.006408,190.00
18.000,102.00,1,0.006408,190.00
19.000,102.00,1,0.006408,190.00
20.000,103.00,1,0.006658,190.00
21.000,104.00,1,0.006915,190.00
22.000,103.00,1,0.006658,190.00
23.000,102.00,1,0.006408,190.00
24.000,102.00,1,0.006408,190.00
25.000,101.00,1,0.006164,190.00
26.000,101.00,1,0.006164,190.00
27.000,101.00,1,0.006164,190.00
28.000,101.00,1,0.006164,190.00
29.000,101.00,1,0.006164,190.00
30.000,102.00,1,0.006408,190.00
31.000,103.00,1,0.006658,190.00
32.000,104.00,1,0.006915,190.00
33.000,105.00,1,0.007177,190.00
34.000,106.00,1,0.007446,190.00
35.000,106.00,1,0.007446,190.00
36.000,107.00,1,0.007721,190.00
37.000,108.00,1,0.008002,190.00
38.000,108.00,1,0.008002,190.00
39.000,109.00,1,0.008290,190.00
40.000,109.00,1,0.008290,190.00
41.000,109.00,1,0.008290,190.00
42.000,109.00,1,0.008290,190.00
43.000,109.00,1,0.008290,190.00
44.000,108.00,1,0.008002,190.00
45.000,108.00,1,0.008002,190.00
46.000,107.00,1,0.007721,190.00
47.000,107.00,1,0.007721,190.00
48.000,107.00,1,0.007721,190.00
49.000,107.00,1,0.007721,190.00
50.000,107.00,1,0.007721,190.00
51.000,107.00,1,0.007721,190.00
52.000,108.00,1,0.008002,190.00
53.000,109.00,1,0.008290,190.00
54.000,108.00,1,0.008002,190.00
55.000,107.00,1,0.007721,190.00
56.000,105.00,1,0.007177,190.00
57.000,104.00,1,0.006915,190.00
58.000,103.00,1,0.006658,190.00
59.000,102.00,1,0.006408,190.00
60.000,102.00,1,0.006408,190.00
61.000,103.00,1,0.006658,190.00
62.000,106.00,1,0.007446,190.00
63.000,107.00,1,0.007721,190.00
64.000,108.00,1,0.008002,190.00
65.000,110.00,1,0.008585,190.00
66.000,110.00,1,0.008585,190.00
67.000,110.00,1,0.008585,190.00
68.000,110.00,1,0.008585,190.00
69.000,109.00,1,0.008290,190.00
70.000,107.00,1,0.007721,190.00
71.000,106.00,1,0.007446,190.00
72.000,105.00,1,0.007177,190.00
73.000,103.00,1,0.006658,190.00
74.000,102.00,1,0.006408,190.00
75.000,101.00,1,0.006164,190.00
76.000,101.00,1,0.006164,190.00
77.000,101.00,1,0.006164,190.00
78.000,102.00,1,0.006408,190.00
79.000,103.00,1,0.006658,190.00
80.000,102.00,1,0.006408,190.00
81.000,101.00,1,0.006164,190.00
82.000,100.00,1,0.005925,190.00
83.000,99.00,1,0.005693,190.00
84.000,97.00,1,0.005243,190.00
85.000,96.00,1,0.005027,190.00
86.000,95.00,1,0.004816,190.00
87.000,95.00,1,0.004816,190.00
88.000,96.00,1,0.005027,190.00
89.000,96.00,1,0.005027,190.00
90.000,96.00,1,0.005027,190.00
91.000,96.00,1,0.005027,190.00
92.000,94.00,-1,0.004609,190.00
93.000,93.00,-1,0.004408,190.00
94.000,92.00,-1,0.004212,190.00
95.000,90.00,-1,0.003834,190.00
96.000,90.00,-1,0.003834,190.00
97.000,90.00,-1,0.003834,190.00
98.000,92.00,-1,0.004212,190.00
99.000,93.00,-1,0.004408,190.00
100.000,95.00,1,0.004816,190.00
101.000,96.00,1,0.005027,190.00
102.000,98.00,1,0.005465,190.00
103.000,99.00,1,0.005693,190.00
104.000,100.00,1,0.005925,190.00
105.000,101.00,1,0.006164,190.00
106.000,102.00,1,0.006408,190.00
107.000,103.00,1,0.006658,190.00
108.000,104.00,1,0.006915,190.00
109.000,104.00,1,0.006915,190.00
110.000,104.00,1,0.006915,190.00
111.000,104.00,1,0.006915,190.00
112.000,105.00,1,0.007177,190.00
113.000,105.00,1,0.007177,190.00
114.000,104.00,1,0.006915,190.00
115.000,104.00,1,0.006915,190.00
116.000,103.00,1,0.006658,190.00
117.000,103.00,1,0.006658,190.00
118.000,102.00,1,0.006408,190.00
119.000,101.00,1,0.006164,190.00
120.000,101.00,1,0.006164,190.00
121.000,100.00,1,0.005925,190.00
122.000,101.00,1,0.006164,190.00
123.000,101.00,1,0.006164,190.00
124.000,102.00,1,0.006408,190.00
125.000,103.00,1,0.006658,190.00
126.000,103.00,1,0.006658,190.00
127.000,104.00,1,0.006915,190.00
128.000,104.00,1,0.006915,190.00
129.000,104.00,1,0.006915,190.00
130.000,104.00,1,0.006915,190.00
131.000,105.00,1,0.007177,190.00
132.000,105.00,1,0.007177,190.00
133.000,105.00,1,0.007177,190.00
134.000,104.00,1,0.006915,190.00
135.000,104.00,1,0.006915,190.00
136.000,104.00,1,0.006915,190.00
137.000,104.00,1,0.006915,190.00
138.000,103.00,1,0.006658,190.00
139.000,102.00,1,0.006408,190.00
140.000,101.00,1,0.006164,190.00
141.000,101.00,1,0.006164,190.00
142.000,100.00,1,0.005925,190.00
143.000,99.00,1,0.005693,190.00
144.000,99.00,1,0.005693,190.00
145.000,100.00,1,0.005925,190.00
146.000,100.00,1,0.005925,190.00
147.000,100.00,1,0.005925,190.00
148.000,100.00,1,0.005925,190.00
149.000,101.00,1,0.006164,190.00
150.000,101.00,1,0.006164,190.00
151.000,101.00,1,0.006164,190.00
152.000,102.00,1,0.006408,190.00
153.000,102.00,1,0.006408,190.00
154.000,101.00,1,0.006164,190.00
155.000,100.00,1,0.005925,190.00
156.000,99.00,1,0.005693,190.00
157.000,99.00,1,0.005693,190.00
158.000,98.00,1,0.005465,190.00
159.000,98.00,1,0.005465,190.00
