timeStamp,x,y,z
0.3326416,-663.0656,-989.9252,-2698.239
2.223206,-2.141229,-3.283176,-9.567843
4.034424,-2.105079,-3.249442,-10.11125
6.381989,-1.418838,-2.264015,-7.897941
9.859467,-1.782842,-2.616894,-10.85366
10.36987,0.01847948,0.04738147,-0.05664453
12.28256,-1.428976,-1.717859,-9.93385
14.04724,-1.549382,-1.608916,-10.84387
16.25824,-1.302499,-1.004212,-8.644488
18.23502,-1.705472,-0.8296764,-9.687325
20.08209,-1.977165,-0.6155288,-10.40903
22.59293,-1.776504,-0.3342084,-7.593747
24.39423,-3.002708,-0.3362599,-10.53784
26.26343,-3.491606,-0.1848778,-9.887347
28.43323,-3.422225,-0.3892971,-8.303629
30.21545,-4.442526,-0.4910582,-9.992891
32.41348,-3.820166,-0.5201691,-7.982439
34.15375,-5.091669,-0.5357672,-10.03064
36.3472,-4.382761,-0.4124185,-7.877071
38.05923,-5.904374,-0.5185952,-9.737752
40.4274,-4.721447,-0.3526363,-6.82016
42.16843,-6.697745,-0.3437238,-9.063723
44.36798,-5.647286,-0.2103634,-6.973367
46.09985,-7.409648,-0.03279661,-8.537846
48.29559,-5.984988,0.07120668,-6.583659
50.03052,-7.754826,0.07549749,-8.16369
52.22244,-6.295731,0.09983972,-6.399334
54.47235,-6.121155,-0.02750065,-6.204103
56.32706,-7.473077,-0.009554975,-7.40092
58.06503,-8.047702,-0.1616489,-7.953562
60.29282,-6.184774,-0.05993503,-6.247866
62.01401,-7.799471,-0.1416788,-8.294349
64.20441,-5.794034,-0.05753158,-6.886413
66.41769,-5.308819,-0.1368923,-7.14536
68.14651,-6.447065,-0.1385605,-9.411974
70.35599,-4.428738,-0.05117764,-7.687667
72.10007,-4.973577,-0.3876943,-10.08462
74.34006,-3.075432,-0.3927769,-8.160514
76.10397,-2.962092,-0.7978436,-10.78115
78.31345,-1.591542,-0.8704914,-8.671422
80.23605,-0.9711192,-1.259775,-10.05297
81.98776,-0.4292304,-1.691896,-11.11487
84.15375,0.1412364,-1.469218,-8.901228
86.40289,0.1556255,-1.144373,-8.572042
88.2309,0.19477,-1.061953,-10.66295
90.41748,0.1163355,-0.573085,-9.006758
92.22107,-0.08737678,-0.5514261,-10.88851
94.38019,-0.3154309,-0.2323601,-9.065973
96.12503,-0.7079074,0.02189181,-11.26785
98.3696,-0.8873487,0.01964102,-8.685532
100.338,-1.277428,0.1263992,-9.940271
102.0912,-1.896046,0.05172318,-11.0819
104.3449,-1.80465,-0.0586982,-8.504721
106.3156,-2.610794,-0.08369577,-9.524536
108.033,-3.471135,-0.1596081,-10.86731
