timeStamp,x,y,z
0.3326416,0.01936874,-0.007030725,-0.01176353
2.223206,-0.01739679,-0.03882996,-0.003146345
4.034424,0.02996371,0.01451334,0.02165144
6.381989,0.04340382,-0.0187125,-0.005686824
9.859467,0.0318006,-0.02685236,0.01562977
10.36987,0.0383724,-0.001716774,-0.02287417
12.28256,-0.00302824,-0.0185414,0.01480657
14.04724,-0.001901551,-0.005559329,0.0358008
16.25824,0.01941937,-0.02772364,0.008601282
18.23502,0.01610405,0.04042007,-0.004738921
20.08209,0.008656825,-0.01905002,0.02111426
22.59293,-0.01017424,-0.005539511,-0.01202309
24.39423,0.01627848,4.332116E-05,-0.03507028
26.26343,0.003579713,0.02780233,0.03110473
28.43323,0.02344134,-0.0004902877,0.02436412
30.21545,-0.0002239861,0.001534907,-0.034777
32.41348,0.003799379,0.03381367,0.01058243
34.15375,0.04152634,0.01625537,-0.008571139
36.3472,-0.0006007901,-0.01572185,-0.006494773
38.05923,0.02357825,-0.007119373,0.02781218
40.4274,0.01664555,0.01212872,-0.01485033
42.16843,0.003752952,-0.01290419,0.003525935
44.36798,-0.004987509,0.005187277,0.04029267
46.09985,0.009062013,-0.01002674,0.0006106308
48.29559,-0.03594457,0.02519753,-0.02223263
50.03052,-0.01905637,0.008080387,-0.0276802
52.22244,-0.03430614,-0.02263151,-0.02414761
54.47235,0.0243375,0.02750908,-0.02923577
56.32706,-0.00882341,-0.03677315,-0.006187855
58.06503,-0.01859459,0.01104438,0.03239749
60.29282,-0.02801064,-0.03611965,0.01328391
62.01401,-0.0250472,0.0004066419,0.02098542
64.20441,0.0274365,0.01816723,0.01309407
66.41769,0.0213098,-0.002562443,0.04001268
68.14651,0.00580348,0.04734876,-0.009374574
70.35599,0.003328387,-0.04269036,0.006836196
72.10007,0.001717165,-0.03331887,0.002459008
74.34006,-0.01936271,0.01436008,0.03281314
76.10397,-0.01479727,0.0226592,-0.02947164
78.31345,0.02745192,0.01402346,-0.0008617699
80.23605,0.04073562,-0.01151206,-0.02179318
81.98776,-0.02954652,-0.02739012,-0.02920472
84.15375,0.002585931,0.01162445,0.0439725
86.40289,-0.005642147,0.005652243,-0.03267428
88.2309,0.02200004,-0.02219813,0.02299954
90.41748,-0.03374329,0.02472704,0.00875524
92.22107,0.02508014,0.02021645,-0.01439502
94.38019,-0.002104099,0.01637493,-0.04535968
96.12503,-0.002922945,-0.04417634,0.01963053
98.3696,-0.02834409,-0.01478554,-0.0237651
100.338,-0.03869319,-0.02988444,-0.006764336
102.0912,-0.04157474,-0.02375921,0.00584693
104.3449,-0.0304833,-0.0132338,0.03642103
106.3156,-0.004563645,0.01409007,-0.03257399
108.033,-0.02090154,0.02836202,0.02765476
110.0647,-0.02456918,0.003127973,-0.02630572
112.3398,0.003919621,-0.02557929,-0.02588777
114.0778,-0.0125491,-0.04672417,0.003219629
116.2888,-0.02777793,0.03526089,0.003648431
118.0191,0.02393958,-0.01175388,-0.0291903
120.237,-0.01938633,0.005176937,-0.01680026
122.406,-0.006221645,0.03308854,-0.0151798
124.1341,-0.03323082,-0.03057774,0.01863079
126.3191,0.01204227,-0.02551664,0.01939142
128.0479,0.0001115178,0.0005735368,0.01281154
130.233,-0.04244314,0.009985575,-0.008490593
132.4074,-0.01763108,-0.03313141,-0.0276181
134.1156,-0.0140051,-0.02014941,0.03546877
136.0649,0.004218999,0.002328577,-0.02620014
138.3522,-0.02794778,-0.02868257,-0.008265788
140.0749,0.008303153,-0.02403693,-0.02980055
142.2729,0.01892142,0.03612791,0.01378668
144.0269,0.03787784,0.005333494,-0.004266926
146.2822,0.005535473,0.0340817,0.02031143
148.0545,-0.001276098,-0.0428493,-0.01171331
150.2258,0.03134131,-0.02804481,-0.02170471
152.3766,-0.003238246,0.03597978,-0.009308691
154.1191,-0.04408647,-0.01759916,0.01067862
156.324,0.03823022,-0.02939391,-0.003374588
158.0696,-0.03416838,0.02150354,-0.02938839
160.2707,-0.01579929,-0.0364082,-0.02276542
162.0193,-0.02960942,0.007828399,-0.03578534
164.2044,-0.01294137,-0.02152423,0.02246958
166.3765,-0.0003951064,-0.04649195,-0.00440889
168.1023,-0.03280929,-0.01272625,-0.02460024
170.3148,-0.009343832,0.03166066,-0.02548802
172.0314,-0.01318509,0.01368787,-0.04045862
174.2195,0.0261627,0.002448112,0.03968185
176.4717,-0.03986522,0.007974681,-0.00188297
178.3829,0.002513816,0.03786041,0.02777656
180.1308,-0.02749796,-0.02367596,0.02409246
182.3563,-0.04115975,0.009829214,-0.00366244
184.0927,0.04535253,-0.009120473,-0.006730464
186.2656,-0.01558835,0.002042266,0.04397111
187.9829,-0.02399836,-0.01782796,-0.01609489
190.2695,-0.03845096,0.003437572,-0.01660496
192.1028,-0.009842037,0.0337052,-0.02069915
194.3985,0.01440112,-0.04731905,0.006661356
196.4096,-0.006359927,0.01469722,-0.04138466
198.3315,-0.0199337,0.01339387,-0.0335351
200.0824,0.006122445,0.04059104,-0.01957832
202.2621,0.0243147,-0.03651038,-0.003191642
203.9803,-0.008562951,-0.02116048,0.03461513
206.1516,0.02126937,0.02170938,-1.306826E-05
208.3336,0.01009679,-0.0006966115,-0.02495824
210.0555,-0.0330825,-0.006622196,-0.02517784
212.0087,-0.00329661,0.02111249,-0.01855482
214.1693,0.004683149,-0.03201517,-0.02389741
216.3658,-0.009042745,-0.01788322,0.03087978
218.0817,-0.002286739,-0.01115513,0.0264555
220.2744,0.004669837,0.002911083,-0.02156162
221.9803,0.01918258,0.01740745,-0.03125236
224.1508,0.01523854,0.02069427,-0.02356744
226.3947,0.01209315,-0.009414389,-0.002476278
228.2265,0.01460545,-0.02009861,0.0004103387
230.3963,0.009700301,-0.02875639,0.02883396
232.1342,0.0090569,-0.0204947,-0.04147851
234.3483,-0.0113611,0.006856738,0.03635567
236.0779,0.001503236,-0.02896985,0.008828699
238.2668,-0.01623272,0.03089184,0.0167071
240.094,0.003034964,0.02324531,-0.01373115
242.2791,-0.0006497721,0.04027338,-0.01900068
244.0025,-0.02181967,-0.02332376,-0.01390565
246.1922,-0.02427182,0.0260825,0.008266855
248.1178,0.01944605,-0.001533271,0.0326174
250.3601,-0.005783902,-0.01704293,0.0383339
252.0966,0.03413253,0.009864918,0.0144378
254.2801,0.01098977,-0.002020866,-0.04350886
255.9937,-0.04058178,-0.01412928,0.02139169
258.1482,0.03730463,-0.01247066,0.01885705
260.3561,0.01507432,0.01738774,-0.007635295
262.0888,0.03908848,0.03040953,0.00158037
264.2654,0.002316506,0.007675742,-0.02453319
265.9737,0.02367357,0.02340455,0.000191358
268.1328,-0.02119853,-0.01783334,0.003165297
270.3194,-0.03465046,0.0146819,-0.03134361
272.0551,-0.01937805,-0.003776564,0.04073408
274.2371,0.01908651,0.001572364,0.01982298
275.988,0.03881026,-0.02655219,0.01049792
278.186,-0.003056903,-0.01141605,0.01422206
280.3902,-0.03623516,-0.01113957,-0.0322113
282.119,-0.008776329,0.04324543,-0.01781563
284.2995,0.0347362,0.007937999,0.03146055
286.0367,0.006629054,-0.03055624,-0.0345066
288.224,-0.0004635865,-0.03664105,0.02095023
290.0192,0.03410583,0.006166696,0.01033907
292.2554,-0.007708427,0.01647181,-0.003402767
294.0117,0.01148621,-0.03519817,-0.02386899
296.1823,0.04059711,-0.0200815,-0.01435523
298.3864,0.001544258,-0.01097933,0.01605518
300.1244,0.03757585,-0.01207748,-0.02226109
302.2911,0.01649567,-0.01552808,0.003979569
304.1,-0.01305607,0.01493921,0.0196321
306.3225,-0.02819825,-0.004678495,0.005725224
308.0681,0.03960532,-0.008418947,0.001712166
310.421,0.03427028,-0.001750462,0.03511054
312.2307,0.001206543,0.0007392049,-0.039682
313.9542,0.005346229,0.0008346168,-1.67008E-05
316.1514,-0.009046056,-0.01571536,-0.006224292
318.3418,-0.01879154,-0.02763884,-0.02092743
320.0783,0.01476889,-0.04145436,0.009467441
322.1046,0.0301763,0.01326648,0.0006962144
324.3134,0.001195316,0.01487937,0.04176963
326.0422,0.02506818,0.02426966,-0.01820437
328.4302,-9.926465E-05,-0.001665496,-0.04984183
330.0186,-0.001172126,0.01674223,0.001388944
332.0435,-0.02110799,-0.01267722,-0.005690761
334.0096,0.008955312,-0.004212454,0.02214161
335.9779,0.01292897,-0.01739473,0.01587779
338.3965,-0.0276677,0.02304562,-0.004480627
340.181,0.01595792,0.03900699,-0.02197487
342.2585,0.01591871,-0.02565513,-0.01461816
344.014,0.02470176,0.01800864,-0.03252303
346.225,-0.007097434,-0.03167722,-0.002549043
348.381,-0.02978968,0.01767628,-1.883382E-05
350.1129,0.01407727,-0.01227631,-0.01762997
352.3079,-0.03495014,0.002440946,-0.03194449
354.0359,-0.001421651,-0.02408537,0.04296497
356.2279,0.005420328,0.03334814,-0.0354067
357.9971,-0.02770844,0.02412764,-0.02217349
360.1852,-0.0143142,0.02088238,-0.02808387
362.3505,0.04246518,0.004375782,-0.004433422
364.0678,0.02190405,0.04093518,-0.01270247
366.2506,-0.03606353,0.0203836,-0.02073636
367.9672,-0.0374857,-0.003368634,0.0193347
370.118,0.02003589,0.03095316,-0.02989477
372.3061,0.01173258,0.01771223,-0.0002518696
374.0219,-0.03167678,0.003416163,-0.004536457
376.1581,-0.01976866,0.03991441,-0.003919255
378.4485,0.02929248,-0.008406957,0.01240869
380.1849,-0.005245651,0.04244202,-0.01138079
382.3532,-0.01981314,0.03597689,0.003916065
384.0866,0.02425349,-0.03552065,-0.002561362
386.5822,-0.03054979,0.02127,0.03167215
388.1569,0.00537754,-0.01132262,-0.007414916
390.0002,0.009249118,0.008053631,0.03558743
391.9754,0.02754933,0.008438637,-0.03880722
394.3893,0.01855076,-0.0309057,0.01751371
396.1807,0.001017341,-0.02273458,0.04269332
397.9355,0.02700376,-0.03427599,-0.007875413
400.1068,0.01168438,-0.02181475,-0.006326656
402.3102,-0.006111455,0.005770609,-0.0001984954
404.0497,-0.01031766,-0.01594827,0.04604748
406.2332,-0.01055048,0.03647706,0.02665363
407.9643,0.008241031,-0.005456692,-0.02224054
410.1738,0.003658683,0.01211944,0.047795
412.0216,-0.02510557,0.01525777,0.008850426
414.2342,0.01355677,-0.002579298,-0.02292188
415.976,0.03229555,-0.01611695,0.02344197
418.1366,0.008678036,0.01128121,0.02536199
420.3049,-0.01502912,-0.004272467,-0.007468586
422.0192,0.0240832,0.03544449,0.01053849
424.3622,0.04262925,-0.01626231,0.01564316
426.0872,-0.02481432,0.01660733,-0.02281169
428.3249,0.0006559262,0.0357003,-0.03210134
430.0545,0.02249634,-0.002313795,-0.001828277
432.0587,-0.01354197,-0.04324739,0.01375851
434.2453,-0.003654298,0.03263247,0.01026202
435.9703,-0.008466681,0.008665402,0.03837435
438.2256,-0.006923772,-0.0103512,-0.004958292
439.949,0.04045343,0.00956389,-0.0006255019
442.0906,0.03409189,0.007926267,0.000969999
444.2635,0.001517006,0.04410186,0.01834858
446.0007,-0.003963624,0.03364238,0.004430927
448.0583,-0.01448851,0.03181105,-0.002031375
450.3273,-0.004502179,-0.02139806,0.01934774
452.066,-0.0202048,-0.04237939,0.01688774
454.1977,0.01538857,-0.03444067,-0.01875311
456.3324,-0.009766011,0.006515564,-0.003773956
458.0605,0.04874784,-0.004979264,0.002729492
460.2425,0.01876824,0.006480607,-0.02713362
461.9812,0.002971607,0.008371667,0.0164797
464.1586,0.001383382,-0.02510422,0.0426653
466.0263,0.02498199,0.009609886,0.01244495
468.1847,0.03231792,-0.01499535,0.01823418
469.9265,-0.01289814,-0.02664632,-0.01144798
472.0734,0.01752242,-0.02807343,-0.02940522
474.231,0.02553172,-0.03128106,0.01703423
475.9544,0.00612653,0.01753751,0.01722589
478.1288,0.01167424,0.01171478,0.01681484
480.3337,-0.0338327,-0.002454236,-0.02688121
482.0534,-0.04121528,-0.00926287,0.0006414686
484.2216,-0.04021987,-0.000476473,0.01350303
485.9367,-0.0116612,-0.00917198,0.04484755
488.1081,-0.01394045,-0.01102342,0.0176442
490.2641,-0.01236838,-0.007699817,-0.008900834
491.9868,-0.01708413,0.001069542,0.04294622
494.2162,0.01655543,-0.04214893,0.01717789
496.0281,-0.01717402,-0.01468127,-0.002340344
498.2368,0.000146649,-0.009142546,-0.03193229
499.9802,-0.03962861,-0.01143485,0.01075409
502.1431,0.005738515,0.01726141,0.04527552
504.3251,-0.04197849,0.02698138,-0.0004624941
506.0448,-0.03394045,0.0008104387,0.001530367
508.2275,-0.01406766,0.02489953,-0.03747416
509.9541,0.0111121,-0.009018735,0.02245337
512.13,0.03079607,-0.01670229,-0.01030197
514.2944,-0.03302326,0.02197772,-0.02637726
516.0286,0.001585606,-0.04029756,0.02885785
518.177,0.001806148,-0.04826064,0.007579676
519.9272,0.04087565,-0.006934781,0.006252209
522.0818,0.02669204,0.02124063,0.01185379
524.2455,-0.02427979,0.02401533,-0.002249933
525.9628,-0.04522301,-0.01665204,-0.003270189
528.1349,-0.006020138,-0.006975285,-0.03934358
530.3535,-0.01764735,0.03654755,0.02199032
532.0694,-0.01694364,-0.03194075,-0.02185937
534.2728,-0.01893836,0.02507156,-0.0006227962
536.0054,0.003187465,-0.02261853,0.03714157
