timeStamp,x,y,z
0,-0.337824,0.9229995,-0.1842482
0.04609399,-0.4737127,0.8469691,-0.2413296
0.04887039,-0.47335,0.8472464,-0.2410689
0.0634496,-0.4731941,0.8473755,-0.2409204
0.0828933,-0.4729399,0.8475932,-0.2406527
0.1014656,-0.4727118,0.8477894,-0.2404088
0.1380462,-0.4724652,0.8479937,-0.2401743
0.147795,-0.4720058,0.8483573,-0.2397917
0.1936868,-0.4716658,0.8486159,-0.2395472
0.1992009,-0.4703177,0.8495951,-0.2387262
0.2007853,-0.4700848,0.8497595,-0.2385983
0.2251386,-0.4698968,0.8498917,-0.2384987
0.2640938,-0.4682691,0.8510174,-0.2376845
0.2656544,-0.4660379,0.8525248,-0.2366664
0.2808079,-0.464756,0.8533771,-0.2361135
0.3061226,-0.464227,0.8537254,-0.2358947
0.3211344,-0.4608819,0.8558995,-0.2345722
0.3411917,-0.4588934,0.8571891,-0.2337623
0.3603226,-0.457085,0.8583567,-0.233019
0.4063518,-0.4562274,0.8589113,-0.2326545
0.4085418,-0.4515091,0.8620012,-0.2304213
0.4201368,-0.4499618,0.8630174,-0.2296425
0.4484327,-0.4489382,0.863693,-0.2291049
0.4605434,-0.444445,0.8665903,-0.2269158
0.4814457,-0.4415474,0.8684113,-0.2256055
0.5015694,-0.4392531,0.8698193,-0.2246584
0.5454432,-0.4368063,0.8712964,-0.2237037
0.5476739,-0.4325299,0.8737965,-0.2222565
0.5603146,-0.4307376,0.8747975,-0.2217983
0.6062291,-0.4299256,0.875238,-0.2216367
0.608493,-0.4242515,0.8782738,-0.220557
0.6209057,-0.4223447,0.8792939,-0.2201529
0.6412278,-0.4194937,0.8808128,-0.2195312
0.6923804,-0.4165968,0.8823471,-0.2188843
0.6942245,-0.4118911,0.884811,-0.2178428
0.7004629,-0.4109783,0.8852804,-0.2176591
0.7417194,-0.4088301,0.8863826,-0.2172205
0.7432977,-0.4050861,0.8882474,-0.2166162
0.7605922,-0.4027542,0.889367,-0.2163703
